,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
273,-0.9335678245465188,-0.2595791691435536,-0.2397160962206501,0.3071572626049727,-0.14732156533273155,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.3770846817985345,-2.5310729593880867,-0.26239983244572257,-0.7417297757450267,1.7505843286628593,-1.6035261146841573,-0.25933686308444964,-0.2616300482807967,-0.961767151897698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
274,-0.9306896970239268,-0.3794236740051749,-0.281047424211521,0.5535645363126942,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.3749075951384694,-2.0170527147913817,-0.3006992228572377,-1.134753163867566,1.8797490053951071,-1.5340111592690882,-1.177695219744785,-0.29680473442249644,-1.398743226319513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
275,-0.927811569501335,0.5793323648877953,0.4409855708943064,0.4550016268296042,-0.3657414454643629,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3292615197674204,0.7865922888524355,0.004597250440137243,0.3701908184453293,-3.760734186396127,-0.38104302118047095,-3.159319925006283,0.027005307576905443,-0.5004380649882622,1.358784809241708,-1.084208506583347,-0.9672380963434584,0.029164036917180437,-0.4585347773830443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
276,-0.9249334419787432,-0.3794236740051749,-0.3258294196598859,-0.7277532869674548,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.026072184251696138,-0.98901222559797,-0.328988776551955,0.28341764010352016,0.6225461518678952,-1.439961513707524,3.968938070705845,-0.3256497527012634,0.013146978039781414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
277,-0.9220553144561512,-0.3195014215743643,-0.3382518225068637,4.2019895609153336e-14,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,4.013505360645411,-3.1307632447509106,-5.1514541202496084e-17,-4.981919012826408e-16,-1.8355404553780065e-15,-1.7432945857716903e-15,-1.699304320702043e-15,0.0,-7.173780225418298e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
278,-0.9191771869335597,1.897621918365629,1.5879107522662117,-0.03781292058583883,-0.016269637253752734,0.060917662309128165,-0.010551763148768637,1.7244041061816613,-0.029580011553850132,0.5931052058062215,0.6468120812819691,0.3649827816287933,1.7433977251048385,-0.44643530074589133,1.8473369916816955,-0.03702651606607638,-1.34506242368668,1.3324584728464066,-0.2402043973206925,1.5973336038833483,-0.3283884736292546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
279,-0.9162990594109676,0.33964335516455274,0.2590203736357966,0.11003144363879266,-0.05995361328007899,-0.1136465151413122,-0.052516710279624866,0.38223424870655176,0.5915322422144548,0.0202907959165661,0.4603934041529292,0.1914713203567175,1.6003037564478346,-0.8176721440657347,0.2511271466946552,-0.476884050090326,-0.3504944128483717,0.35924909703543983,-0.1254096027381507,0.1882821841589632,-0.8623827017584403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
280,-0.9134209318883758,13.941994656958569,11.755187393523302,-0.13637583006892884,0.5516220510884888,-0.559754968625771,-0.4616749448054665,9.894018460763618,2.023683637266993,-0.7800800233813084,0.12965058989172934,-0.4254583197217752,1.806137404308532,-0.41787862049051894,12.883942810089508,-0.10330641845329208,-1.1211769840174504,0.804962634696765,1.2138630007248383,12.398738763154519,-0.04364413632550864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
281,-0.910542804365784,0.3995656075953634,0.4028748658637631,0.11003144363879266,0.5516220510884888,-1.0543534714020202,-0.8288682322004534,0.464380873744515,0.35027376347800626,-0.8899348417163108,0.17976313750706266,-0.2712259097021518,1.545876589946208,-0.4749919810012644,0.42140069690465176,-0.29502514436672594,0.3426893522813583,-0.38088072238382503,0.27637217830074606,0.3638598075951505,-0.4963955202932377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
282,-0.9076646768431922,0.6991768697494165,0.6367534379827917,-0.18565728481047036,0.20215024287787856,-0.60824501791756,-0.3043063930647578,0.7492441702471295,0.057683693521035875,-0.8271606598105952,0.3120602632115426,-0.020598243420264686,1.4813556580206435,-0.5606620217673817,0.625630594867089,-0.4040309342432212,0.024083149675147037,-0.05784063545497466,0.16157738371820413,0.5971853336203417,-0.43723810949606057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
283,-0.9047865493206004,3.87505624858238,4.028912911697372,0.11003144363879266,0.24583421890420484,-0.1912305940081744,-0.11546413097590776,5.047367583523789,-0.25543901292414284,0.3890891146126457,0.5606184993835959,0.3264246791238877,1.730533122113545,-0.0466417771706762,3.8155846798882513,-0.5404251135359213,0.2996344600372757,-0.29500930687109256,0.046782589135662266,3.878841637622775,-0.4261953928139208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
284,-0.9019084217980086,2.017466423227251,1.901614764901932,-0.3827831037766503,0.6826739791674675,-0.6276410376342759,-0.3987275241091836,1.855573717129377,1.5103677250617826,-0.842854205287024,0.18778114512551602,-0.07843539717762284,1.6218767060793886,-0.8747855045764796,2.0446438610058526,-0.1827327477602861,0.5450473458285463,-0.5567126684337055,0.18070984948196106,1.9200828924174105,-0.2274264925354056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
285,-0.8990302942754167,-0.019890159420311082,0.1944545514311336,0.5535645363126942,-0.32205746943803665,0.3421599482015053,0.3356590506807901,0.2325153998470381,1.9723520460464723,5.089305984803106,1.4385903336042354,1.7530744718054023,1.658887179300495,0.4673784674260298,0.1961501964588404,-0.38513294554603983,-1.810055259922772,2.0439644870947613,-1.5220796034924107,0.25367740523577376,0.14565957822545822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
286,-0.8961521667528248,1.777777413504008,2.3186087567653018,-0.03781292058583883,0.02741433877257352,0.0027296031589818404,0.06288689433022904,2.4332499835253767,1.7464930446761793,-0.7879267961195229,0.2258666813131693,-0.4061792684693227,1.976148080762704,-0.931898865087225,2.39095902033946,-0.3040633128740735,-0.0878595701594678,-0.025127715259647868,0.5059617674658301,2.4314140536186573,-0.0964914233043202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
287,-0.893274039230233,0.21979885030293148,0.2412302658549393,0.3071572626049727,-0.4094254214906891,0.4391400467850834,0.17829049894008145,0.12254491794137758,0.5556001283600907,-1.1488783420773878,0.06951553275332939,-0.290504960954605,1.616928781851968,-0.5606620217673817,0.22050899913430172,-0.3610311628597796,0.14894233718298652,-0.22549435145602334,0.39116697288328783,0.1587036825444156,-0.7369689908684247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
288,-0.8903959117076412,2.4369221902429246,2.7955676808900094,0.4550016268296042,0.4642540990358362,-0.2591166630166793,-0.2938151562820445,3.0056264676608633,-0.055245807164110684,-0.4897494320673735,0.3762043241591693,-0.0013191921678115115,1.8556166465827375,-0.5606620217673817,2.6464321712118117,-0.5012597166707483,0.7560163178245514,-0.7366337295080021,0.06591505489941919,2.6607924200790825,-0.4151526761317811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
289,-0.8875177841850493,2.8563779572586,2.6594580200666402,0.060749988897251174,0.42057012300950986,-0.2397206432999635,-0.20988526202033356,2.3908517254412662,1.8594225453613256,0.8677422516437275,0.8091767355556491,0.1914713203567175,1.504314026435875,-0.41787862049051894,2.4706890673198947,-0.527278686616143,-0.8542366521041382,0.8213190947944282,-0.04887973968312268,2.607214281514663,-0.27632995212773875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
290,-0.8846396566624575,-0.2595791691435536,-0.21096053407486787,0.9478161742450472,-0.4094254214906891,0.4294420369267248,0.5140100759869268,-0.2696389693366406,1.4744356112074175,2.672499981433053,0.9454828650693556,1.0397495754646449,1.750522735992324,0.5244918279367747,-0.21017606801432648,-0.20354792371660174,-1.1857593223835745,1.3569931629929022,-1.0820328909260002,-0.20506975468036345,-0.009727220801793746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
291,-0.8817615291398657,0.5194101124569847,0.602783533901241,0.7506903552788742,-0.3657414454643629,0.5846101946604506,0.3776239978116464,0.781042863810212,1.9877515234126288,3.1197660275112766,1.1980501050506356,1.1361448317269094,2.0448252690393014,-0.27509521921365626,0.5469984066110702,-0.4363492337543429,-1.810055259922772,1.9908059917773555,-1.2542250827998132,0.5360802025319755,-0.4112088487453026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
292,-0.8788834016172739,-0.3794236740051749,-0.3311204430947098,-0.18565728481047036,-0.4094254214906891,0.6137042242355237,-1.2380264667262963,-0.3915339613284571,1.0894486770535097,-0.5525236139730891,-2.2376661594566163,-0.07843539717762284,0.7654899807974308,1.4383055961086961,-0.3262085840202995,0.21686385382214246,-0.3031340313798808,0.44920962757258814,-0.7567809729421313,-0.3180339637818856,1.5622823754485269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
293,-0.876005274094682,-0.3794236740051749,-0.3242957896787775,0.9970976289865956,-0.4094254214906891,0.6137042242355237,-0.2308677355857601,-0.3875591246330717,-0.542895923759061,0.8206616152144409,-2.2376661594566163,0.5577732941533223,0.2471454387328486,0.4388217871706573,-0.3077903002680448,1.7136393354177366,-1.3020075314425974,1.4551319235788815,-1.0246354936347293,-0.3144431454074603,0.2442552628874201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
294,-0.8731271465720902,-0.13973466428193235,-0.19033321082896007,-0.7770347417090033,-0.32205746943803665,0.18699179046777945,0.1992729725055096,-0.2590394048156131,-1.7697209539295151,0.20076656889549868,0.6387940736635158,0.15291321785181186,-0.3527408945996251,-0.27509521921365626,-0.17708056833526484,-0.19094926458514755,0.1661642940806195,-0.4135936425791515,1.1947305349610815,-0.1893084372916804,-0.4640561357241142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
295,-0.8702490190494984,-0.3794236740051749,-0.32613614565610755,0.5535645363126942,-0.4094254214906891,0.6137042242355237,-0.9862367839411619,-0.3849092335028149,0.7403938567539662,-0.1131043406330796,-2.2376661594566163,0.1721922691042643,0.033988863015569096,1.324078875087206,-0.311386951935839,1.3962079020839226,-1.1556208978127165,1.2588544024069221,-0.7567809729421313,-0.31764325393528003,-0.22663772705810994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
296,-0.8673708915269065,0.15987659787212086,-0.026541528846584613,-0.13637583006892884,0.6389900031411412,-0.1815325841498172,-0.07349918384505151,-0.05632273335096179,-1.205073450503783,-0.2229591589680819,0.7730957012726091,0.13363416659935864,0.1129577336852019,-0.10375513768142107,-0.03610124143285586,-0.550558817619917,0.04561059579718834,-0.25820727165135016,1.0034058773235115,-0.029150384962660293,-0.4719437904970712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
297,-0.8644927640043147,-0.3794236740051749,-0.3334975695654277,0.5535645363126942,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,1.0912613119308032,1.0670687527888532,-0.330279789380848,0.04678195554751041,0.6785175117852028,-0.5485344383848738,-0.4506615207220195,-0.32332392629240364,1.1079534605262065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
298,-0.8616146364817229,-0.2595791691435536,-0.2805873352171885,0.15931289838034116,-0.4094254214906891,0.25487785947628444,0.23074668285365102,-0.34383592098383325,-0.4864311734164878,-1.0939509329098869,-2.2376661594566163,-0.03987729467271717,-0.6367517452535676,0.9813987120227358,-0.2705063655662994,0.14264131850422734,0.4718540290136061,-0.5689800135069529,0.5633591647571008,-0.2749669986591993,-0.18483315676143808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
299,-0.8587365089591309,-0.3195014215743643,-0.3305836726013219,0.20859435312188265,1.2505656675097088,0.0124276130173391,-0.8813244161140229,-0.3862341790679433,-0.029580011553850132,0.3184681599687155,0.0,0.34570373037634083,-1.1165024783442692,-0.5892187020227542,-0.32412063074215697,0.7821602113726103,0.3211619061593169,-0.519910633213963,1.0034058773235115,-0.3209330433984595,0.7703618362436488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
300,-0.8558583814365391,-0.2595791691435536,-0.31831463275245475,-0.18565728481047036,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.5381890946433493,-2.616743000154205,-0.31592000966862616,-0.6570996524489539,1.7161404148675934,-1.6689519550748106,0.18070984948196106,-0.3054635528524084,0.14408204727086682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
301,-0.8529802539139474,-0.3195014215743643,-0.27698330476158384,0.7999718100204156,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.13789527179140176,-0.7605587835549898,-0.30491250738777825,-0.9186587713737099,1.9400258545368234,-1.5176546991714248,-1.5220796034924107,-0.2990777452375442,-0.93573789114694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
302,-0.8501021263913555,-0.3794236740051749,-0.31701104726851265,4.2019895609153336e-14,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.352437266292359,-1.9884960345360092,-5.1514541202496084e-17,-4.981919012826408e-16,-1.8355404553780065e-15,-1.7432945857716903e-15,-1.699304320702043e-15,0.0,-7.173780225418298e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
303,-0.8472239988687637,1.95754417079644,1.8322180082567772,0.011468534155709672,-0.1910055413590578,0.2063878101844953,0.20976420928822287,1.6382826444483127,0.30407533137953696,1.0011373881933732,0.6929156250880758,0.5963313966582287,1.5945641643440267,-0.07519845742604864,1.8491316944933005,-0.2284713580853482,-0.8886805658994044,0.9807945807466456,-0.6419861783595894,1.8825501226929968,0.009991916130598634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
304,-0.8443458713461719,3.5155227339975164,3.733919184831174,0.40572017208806266,-0.05995361328007899,0.2839718890513576,0.20976420928822287,4.869824877796578,0.6017985604585592,2.4135564810719754,0.9675323860201024,1.059028626717098,1.8328561951366031,0.2674817056384222,3.9376682100831686,-0.2336751520744271,-1.2632581284229227,1.3488149329440702,-0.6993835756508603,3.8129408591763467,-0.18877698414791655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
305,-0.84146774382358,-0.13973466428193235,-0.2400995037159272,0.35643871734651417,-0.4094254214906891,0.6137042242355237,0.4195889449425011,-0.2802385338576681,0.1346810803518175,1.5817985708212432,0.8392442641248491,0.67344760166804,0.2934580095015054,0.09614162410618653,-0.22474355614767508,-0.06304548601147097,-0.5700743632931929,0.4124075923528455,0.601624096284615,-0.2222393880366204,0.0833471055190983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
306,-0.8385896163009882,-0.07981241185112171,-0.18389196490830487,0.4550016268296042,-0.2783734934117103,0.1772937806094222,0.3566415242462182,-0.23784027577355804,0.24761058103696404,0.6558793877119372,0.6768796098511691,0.5384942429008698,0.6588127344542426,0.010471583340069195,-0.16593116665270652,-0.008816474967385406,-0.1309144624035504,0.3674273270842716,-1.1394302882172709,-0.17924361411142775,-0.2337366163537712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
307,-0.8357114887783964,-0.2595791691435536,-0.2423232671885343,0.3071572626049727,-0.32205746943803665,0.3227639284847893,0.16779926215736812,-0.2736138060320259,-0.029580011553850132,1.18945993391052,0.7169696479434358,0.5770523454057754,1.2757199271290431,1.2384088343210884,-0.22321354138831748,0.2973857187057846,-1.0006232857340192,1.1893394469918528,-1.1202978224535143,-0.2310100294336577,0.1298842686795443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
