,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
805,Met Standard,6,2363,95.3,1.8,91.5,92.7,134,44.8,16.7,1350,19.1,44493,9.1,25032872,10753,51.2,31.5,17.4,12676997,5445,"1,600 to 2,999",Other Central City Suburban,"$235,915 to < $257,134",$1.2781 to under $1.3998
806,Met Standard,6,2300,96.5,0.1,99.5,98.5,194,56.7,29.1,1401,21.8,48327,13.2,23939729,10459,56.3,37.3,6.4,12023222,5253,"1,600 to 2,999",Other Central City Suburban,"$226,182 to < $235,915",$1.3998 and over
807,Met Standard,3,681,97.2,0.5,100,97.9,56,76.8,25.6,1469,21.4,47010,14.6,7937920,12027,60.5,33.2,6.3,3522415,5337,500 to 999,Rural,"$186,941 to < $226,182",$1.3998 and over
810,Met Standard,1,265,97,0,100,100,24,100,25,1578,19.7,60086,17.6,8702936,32966,10.8,88.3,0.9,2404223,9107,Under 500,Rural,"$676,215 and over",Under $1.1659
811,Met Standard,5,1979,95.7,1.5,96.8,93.1,123,47.2,15.5,1355,18.4,50497,13.1,22230585,11154,62.3,27.8,9.9,10113275,5074,"1,600 to 2,999",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
812,Met Standard,1,380,95.7,1.7,90,100,27,59.3,18.8,1314,21,45818,12.1,4908031,13484,60,34.1,5.9,2351411,6460,Under 500,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
813,Improvement Required,4,1085,95.3,1.9,86.7,95.5,59,66.1,5.1,1221,16.5,52016,8.5,12440535,11616,67.8,20.2,12,5792533,5409,"1,000 to 1,599",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
814,Met Standard,4,2044,94.5,1.1,89.1,95.7,128,50,21.9,1342,19.9,48965,12.6,21339509,10349,51.7,37.9,10.4,10903835,5288,"1,600 to 2,999",Independent Town,"$257,134 to < $276,039",$1.2781 to under $1.3998
815,Met Standard,5,4679,95.8,0.1,97.9,100,272,65.1,30.5,1398,21.1,54461,10.7,48143632,10809,47.6,43.4,9.1,21756671,4885,"3,000 to 4,999",Major Suburban,"$257,134 to < $276,039",$1.2781 to under $1.3998
816,Met Standard,3,294,96.8,1.1,94.7,100,22,63.6,28.6,-1,20.4,41116,13.4,4740848,16292,31.3,48,20.7,1731608,5951,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
818,Met Standard,39,24642,94.7,2.2,88.5,87.8,1286,41.1,22.1,1425,21,53197,10.9,224513418,9157,8.5,82.5,9.1,123727097,5046,"10,000 to 24,999",Other Central City,"$676,215 and over",Under $1.1659
819,Met Standard,3,2514,95,0.7,95.1,93.2,98,62.2,14.8,1358,20.2,49413,12.8,24557085,10567,13.1,84,2.9,10645911,4581,"1,600 to 2,999",Other Central City Suburban,"$536,008 to < $625,208",$1.3998 and over
820,Met Standard,4,1867,95.7,0.2,89.3,95.4,91,53.8,10.2,1310,18.9,47870,13.4,18964447,10806,66.7,25,8.3,8586998,4893,"1,600 to 2,999",Non-metropolitan Stable,"$151,028 to < $186,941",$1.2781 to under $1.3998
822,Met Standard,3,412,96.7,0.6,97.3,100,38,55.3,23.8,1457,21.3,41956,13.1,5408657,12667,67.8,27.4,4.8,2318202,5429,Under 500,Rural,"$186,941 to < $226,182",$1.3998 and over
823,Met Standard,4,1539,96.5,0.2,94.4,97.6,103,64.1,10.6,1330,18.3,45324,11.5,17229931,11130,31.3,49.2,19.5,8813349,5693,"1,000 to 1,599",Non-metropolitan Stable,"$536,008 to < $625,208",$1.2781 to under $1.3998
824,Met Standard,3,578,96.6,0.5,97.8,100,45,68.9,22.6,1412,21.1,46258,14.1,7079645,12377,63.3,29.3,7.4,3387548,5922,500 to 999,Rural,"$186,941 to < $226,182",$1.2781 to under $1.3998
826,Met Standard,3,558,96.3,1.1,100,100,53,52.8,39.3,1540,21.8,43762,12.4,9603440,16249,39,47.3,13.7,4309018,7291,500 to 999,Rural,"$625,208 to < $676,215",$1.1659 to under $1.2781
829,Met Standard,4,984,95.1,0.6,98.8,95.2,80,81.3,9.2,-1,17.3,42402,12,14297722,14355,36.4,51.5,12.2,6035927,6060,500 to 999,Non-metropolitan Stable,"$421,276 to < $450,288",$1.3998 and over
831,Met Standard,1,271,95.2,0,93.8,100,14,64.3,11.1,-1,17.8,51945,13.1,6064948,21431,50.3,47.5,2.3,2198590,7769,Under 500,Rural,"$676,215 and over",Under $1.1659
832,Met Standard,4,1690,96.1,0.2,95.3,97,107,70.1,18.7,1392,22.1,47140,12.8,16948012,10040,13.3,77,9.7,8461369,5013,"1,600 to 2,999",Non-metropolitan Stable,"$536,008 to < $625,208",$1.1659 to under $1.2781
833,Met Standard,3,794,96.4,0,95.8,100,67,56.7,15.8,1370,20.4,42354,10.7,9471506,11974,53.3,28.8,17.9,4847973,6129,500 to 999,Rural,"$297,485 to < $318,066",Under $1.1659
837,Met Standard,1,159,95.1,3.7,92.3,90.9,13,46.2,0,1322,17.4,42381,8.7,2206160,12325,8.3,82.7,9,1227745,6859,Under 500,Rural,"$676,215 and over",Under $1.1659
838,Met Standard,2,270,96.9,1.5,100,100,14,42.9,33.3,-1,21,43486,11.7,3046143,12088,11.1,79.6,9.3,1676474,6653,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
840,Met Standard,56,59489,96.4,0.5,94.3,97.4,3492,71.5,42.4,1550,23.2,56167,11.2,590521047,10179,27.3,66.6,6.1,281974611,4860,"50,000 and over",Other Central City,"$450,288 to < $512,741",$1.2781 to under $1.3998
841,Met Standard,9,8282,95.5,0.3,95.4,93.1,542,67.5,40.4,1530,22.9,56012,13.6,87154452,10685,16.6,79.5,3.9,40912419,5016,"5,000 to 9,999",Other Central City Suburban,"$512,741 to < $536,008",$1.2781 to under $1.3998
842,Met Standard,9,7295,95.5,1.5,90.6,93.1,411,56.2,17.7,1382,19.6,52880,11.6,76073890,10710,37.1,54,8.9,31992830,4504,"5,000 to 9,999",Other Central City Suburban,"$337,628 to < $352,052",$1.2781 to under $1.3998
843,Met Standard,14,12766,95.9,0.7,95.1,94.5,915,56,33,1468,22.4,55408,12.2,131231272,10228,38.9,55,6.1,63659015,4961,"10,000 to 24,999",Other Central City Suburban,"$318,066 to < $337,628",$1.2781 to under $1.3998
844,Met Standard,5,3884,95.1,0.2,96.3,99.2,244,39.8,18.6,1395,19.9,53165,9,42423713,11223,71.7,20.2,8,17986808,4758,"3,000 to 4,999",Other Central City Suburban,"$108,278 to < $151,028",$1.2781 to under $1.3998
845,Met Standard,18,14640,95,0.5,91,96.3,702,41.9,13.9,1354,20.2,55373,8.7,162507188,11799,57.5,34.9,7.6,72845463,5289,"10,000 to 24,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
846,Met Standard,9,4527,95.9,0,97.6,98.8,290,38.6,11.6,1419,18.6,50048,10.8,43041265,9508,34.7,55.2,10.1,23156951,5115,"3,000 to 4,999",Non-metropolitan Stable,"$450,288 to < $512,741",Under $1.1659
848,Met Standard,4,1032,95.7,0.3,98.6,97.3,74,48.6,5.6,1566,17.6,44284,15.9,12671465,12302,8.4,76.4,15.3,6038513,5863,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
849,Met Standard,3,932,96,0.3,93.8,96.4,75,61.3,15.2,1372,19.3,43457,13.2,10125598,10385,57.4,32.7,9.9,4991060,5119,500 to 999,Non-metropolitan Stable,"$276,039 to < $297,485",Under $1.1659
850,Met Standard,1,157,96.9,0,100,100,13,84.6,9.1,-1,18,39300,10.3,3022759,19131,28.8,55.9,15.3,1486337,9407,Under 500,Rural,"$625,208 to < $676,215",$1.1659 to under $1.2781
852,Met Standard,2,403,96.8,0,100,100,26,92.3,12.5,-1,18.3,42931,11.6,3947418,10280,41.6,51.3,7.1,2159573,5624,Under 500,Rural,"$450,288 to < $512,741",Under $1.1659
853,Met Standard,2,559,95.6,0.6,96,100,50,56,21.4,1428,20.8,44839,11.9,7593685,14167,40.1,54.1,5.8,3708428,6919,500 to 999,Rural,"$421,276 to < $450,288",$1.2781 to under $1.3998
854,Met Standard,4,704,96.5,0.4,96.5,91.7,55,63.6,8.6,1346,18.6,43068,11.9,9451753,13522,59.1,26,14.9,4850352,6939,500 to 999,Rural,"$186,941 to < $226,182",Under $1.1659
855,Met Standard,11,6363,96.1,2.4,83.7,86.7,350,58.3,16.2,1346,19.2,44928,9.7,69035343,10706,46.5,39.2,14.3,29508573,4576,"5,000 to 9,999",Independent Town,"$276,039 to < $297,485",$1.2781 to under $1.3998
856,Met Standard,3,783,96.9,0,94.8,100,55,52.7,20.7,1483,20.3,44281,14.7,7915842,10307,63.9,27.4,8.7,3999399,5208,500 to 999,Rural,"$186,941 to < $226,182",Under $1.1659
857,Met Standard,3,1158,97,1.2,93.9,94.6,62,75.8,36.2,1485,22.4,44135,13.8,10967435,9587,76.1,17.7,6.3,5177319,4526,"1,000 to 1,599",Non-metropolitan Stable,"Under $108,278",$1.2781 to under $1.3998
860,Met Standard,1,466,97.2,0,96.7,100,30,66.7,15,1419,20.4,44401,12.6,4692238,10156,60.8,35.7,3.5,2194735,4751,Under 500,Rural,"$337,628 to < $352,052",Under $1.1659
861,Met Standard,3,932,95.8,0,100,98.6,66,56.1,13.5,1451,19.7,45337,10.2,8641283,9955,71.5,23.5,5,3950502,4551,500 to 999,Other Central City Suburban,"$151,028 to < $186,941",Under $1.1659
862,Met Standard,8,5784,96,1.4,92.8,95,347,56.2,10.3,1323,19.2,49669,10.7,61115741,10284,54.1,34.4,11.6,29253314,4922,"5,000 to 9,999",Other Central City Suburban,"$226,182 to < $235,915",$1.2781 to under $1.3998
863,Met Standard,2,468,96.5,0,100,100,38,71.1,29.6,1438,20.8,46540,14.3,5807648,11901,55.4,35.4,9.2,2617271,5363,Under 500,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
864,Met Standard,3,455,96.2,0,100,88.5,29,62.1,16.7,1440,18.4,43909,6.6,4872647,11358,67.8,24.8,7.4,2587414,6031,Under 500,Non-metropolitan Fast Growing,"$186,941 to < $226,182",$1.1659 to under $1.2781
865,Met Standard,1,607,96.1,0.5,97.5,100,40,77.5,6.5,1331,18.3,42061,9.8,6716156,11250,47.5,44.1,8.4,2988415,5006,500 to 999,Rural,"$396,875 to < $421,276",Under $1.1659
866,Met Standard,2,726,96.1,0.4,100,95.8,60,68.3,43.9,1473,23.5,44174,11.6,8176723,11452,29,67.7,3.4,3645202,5105,500 to 999,Independent Town,"$536,008 to < $625,208",$1.2781 to under $1.3998
867,Met Standard,3,926,96.4,0.8,94.5,100,65,66.2,7,1284,17.7,43636,10.9,9995896,11569,71.9,21.2,6.9,4697040,5436,500 to 999,Other Central City Suburban,"$108,278 to < $151,028",$1.2781 to under $1.3998
869,Met Standard,3,1032,94.4,0.7,91.7,97,61,49.2,6.7,1360,17.6,39807,13,12907390,12654,60.7,25.7,13.6,5483020,5376,"1,000 to 1,599",Non-metropolitan Stable,"$257,134 to < $276,039",$1.2781 to under $1.3998
870,Met Standard,2,590,95,0,94.9,98.1,55,60,15.2,1343,21.9,50587,20.4,10208443,16051,6.2,77.1,16.7,3729909,5865,500 to 999,Rural,"$676,215 and over",$1.1659 to under $1.2781
871,Met Standard,3,597,96.4,0,100,95.5,30,80,0,-1,17.7,45438,9.6,8529463,13713,46.1,50.2,3.7,3172439,5100,500 to 999,Non-metropolitan Fast Growing,"$186,941 to < $226,182",$1.3998 and over
872,Met Standard,7,2154,95.5,1,90.3,92.4,129,51.9,28.4,1628,20.4,42528,12.2,26078380,11946,40.8,42.2,17,12089296,5538,"1,600 to 2,999",Non-metropolitan Stable,"$318,066 to < $337,628",$1.1659 to under $1.2781
874,Met Standard,1,226,96.7,0,100,100,15,73.3,27.3,-1,21.7,42257,13.9,4590250,19958,6.1,91.7,2.2,1602349,6967,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
879,Met Standard,5,1381,96,1.2,96.5,96.8,108,71.3,10.4,1275,18.4,47506,12.8,15818295,11504,41.4,49.2,9.4,6198705,4508,"1,000 to 1,599",Non-metropolitan Stable,"$352,052 to < $374,618",$1.3998 and over
880,Met Standard,7,4051,95.9,0.5,94.1,97.4,273,61.5,21.4,1395,21,50498,13.5,45674322,11334,39.8,48.5,11.7,21356537,5299,"3,000 to 4,999",Non-metropolitan Stable,"$318,066 to < $337,628",$1.2781 to under $1.3998
881,Met Standard,61,38214,94.9,2,87.8,87.6,2259,54.1,14.6,1322,19,53856,12.2,393513808,10216,42.1,45.5,12.4,188724458,4899,"25,000 to 49,999",Other Central City,"$318,066 to < $337,628",$1.1659 to under $1.2781
884,Met Standard,3,551,95.7,0.5,90.6,95.3,32,40.6,38.5,1485,-1,51873,18.1,9420842,17318,8.7,87,4.3,3539668,6507,500 to 999,Rural,"$676,215 and over",Under $1.1659
885,Met Standard,7,2789,93.1,1.3,86.6,88.9,171,92.4,1.3,-1,15,49576,16.1,37655971,13278,60.2,24,15.8,16576702,5845,"1,600 to 2,999",Non-metropolitan Stable,"$151,028 to < $186,941",$1.3998 and over
886,Met Standard,6,3846,95.7,0.1,98.7,99.6,317,50.2,23.9,1423,20.5,49256,11.8,47795456,12443,13.3,73.1,13.6,19862664,5171,"3,000 to 4,999",Other Central City Suburban,"$536,008 to < $625,208",$1.2781 to under $1.3998
887,Met Standard,3,945,95.2,0.7,97.3,98.3,72,87.5,6.3,-1,17.8,49596,6.1,12299473,13098,51.6,41.7,6.7,5086532,5417,500 to 999,Non-metropolitan Stable,"$257,134 to < $276,039",$1.3998 and over
888,Met Standard,7,5738,95.8,1,93.8,98.2,463,60,31.7,1487,22.3,52314,12.7,55557752,9654,29.6,61.1,9.3,27533122,4784,"5,000 to 9,999",Other Central City Suburban,"$421,276 to < $450,288",Under $1.1659
889,Met Standard,5,2055,94.3,2.3,91,94.6,91,64.8,0,1243,16.5,49120,9.5,25932231,12914,40.2,42.7,17.2,12519966,6235,"1,600 to 2,999",Other Central City Suburban,"$337,628 to < $352,052",$1.3998 and over
890,Met Standard,6,2328,96,0.3,91.1,98.3,121,51.2,17.7,-1,20,46205,13,25826746,10920,7.8,81.2,11,13102254,5540,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
892,Met Standard,2,374,96.8,0,100,95.8,25,100,28,1493,21,46218,13.2,6807294,18701,25.7,68.8,5.6,2395234,6580,Under 500,Rural,"$536,008 to < $625,208",$1.3998 and over
895,Met Standard,4,2944,95.9,0.7,90.5,96.2,155,66.5,23.3,1433,22.5,45943,14.3,26801051,9316,45.4,47.2,7.4,13255166,4607,"1,600 to 2,999",Non-metropolitan Stable,"$297,485 to < $318,066",$1.1659 to under $1.2781
896,Met Standard,3,1751,96,0.8,95.9,97.1,120,58.3,20,1447,23.5,43806,11.4,17576116,9992,55.4,37.9,6.7,7750122,4406,"1,600 to 2,999",Other Central City Suburban,"$235,915 to < $257,134",$1.2781 to under $1.3998
897,Met Standard,4,2447,94.5,2.6,87.1,81.8,122,54.9,4.5,1166,15.3,44760,9.5,33038277,13602,6.7,72.2,21.1,12990937,5348,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.3998 and over
898,Met Standard,7,4814,96,2,91,90.9,345,44.3,19.6,1368,21.7,49386,13.8,48153498,9904,61.2,28.1,10.8,24593535,5058,"3,000 to 4,999",Other Central City Suburban,"$186,941 to < $226,182",$1.1659 to under $1.2781
899,Met Standard,6,3350,95.6,0.3,95.9,99.2,240,55,22.7,1432,21.2,46064,12.4,34284145,10176,50.8,39.8,9.4,16447486,4882,"3,000 to 4,999",Independent Town,"$257,134 to < $276,039",$1.3998 and over
900,Met Standard,1,203,95.3,0,100,100,17,41.2,14.3,1454,-1,38852,7.9,2268229,11876,12.7,82.5,4.8,1198842,6277,Under 500,Rural,"$676,215 and over",Under $1.1659
901,Met Standard,2,369,96.1,0,100,100,24,33.3,12.5,1428,-1,42000,12.3,4989697,14297,6.3,89.3,4.4,1873251,5367,Under 500,Rural,"$676,215 and over",Under $1.1659
902,Met Standard,6,3262,95,0.5,94.6,96.5,216,45.8,12.1,1376,20.4,45266,11.8,34756207,10760,53.2,34.8,12,16365985,5067,"3,000 to 4,999",Independent Town,"$226,182 to < $235,915",$1.3998 and over
903,Met Standard,2,475,96.7,0,97.2,100,35,65.7,26.1,-1,20.8,41712,11.2,5867613,12098,28.8,66.3,4.8,2453439,5059,Under 500,Rural,"$536,008 to < $625,208",$1.2781 to under $1.3998
904,Met Standard,1,183,97.6,1.7,92.3,94.7,12,33.3,-1,-1,-1,43511,13.8,2032402,12318,54.2,38.2,7.6,1083980,6570,Under 500,Rural,"$374,618 to < $396,875",$1.1659 to under $1.2781
906,Met Standard,3,118,95.1,0,93.5,90,31,41.9,23.1,1497,20.5,53505,17.1,1321376,8989,94.9,1.9,3.2,500666,3406,Under 500,Charters,Non-taxing entities,Non-taxing entities
907,Met Standard,2,671,96,0,100,100,53,58.5,16.1,-1,20.3,46214,14.7,9049656,12639,32.1,63.6,4.3,4151663,5798,500 to 999,Rural,"$625,208 to < $676,215",$1.1659 to under $1.2781
908,Met Standard,5,2729,95.3,1.6,86.1,86.9,161,43.5,24.3,1483,20.3,51053,19,35547325,13122,19.3,73.1,7.5,16731224,6176,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
909,Met Standard,1,498,96.1,0,88.9,96.8,17,47.1,0,-1,18,40945,11.9,6183150,12935,41.5,53.6,4.9,2628947,5500,Under 500,Non-metropolitan Fast Growing,"$536,008 to < $625,208",$1.2781 to under $1.3998
911,Met Standard,3,551,95.3,1.7,100,97.8,25,64,0,1307,16.2,41824,12.4,6521389,12888,51.2,43.2,5.7,2966828,5863,500 to 999,Rural,"$318,066 to < $337,628",$1.2781 to under $1.3998
912,Met Standard,6,3470,95.8,1.2,93.1,92.7,193,45.6,19.3,1393,20.1,48259,12,34504824,10143,50.7,42.3,7,16516886,4855,"3,000 to 4,999",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
913,Met Standard,10,7991,95.8,0,99,99.4,514,55,22.1,1427,20.9,53611,11.9,88446354,11281,26.8,66.5,6.8,39604584,5052,"5,000 to 9,999",Other Central City,"$421,276 to < $450,288",$1.3998 and over
914,Met Standard,3,971,95.5,0,100,97.6,58,63.8,16.2,1371,21.2,43610,10.8,12169389,12905,46.1,47.5,6.4,5005453,5308,500 to 999,Other Central City Suburban,"$276,039 to < $297,485",$1.3998 and over
915,Met Standard,8,5426,97.1,0.4,97.9,99.3,370,74.9,49.1,1569,23.7,53567,14,59060367,11295,16.3,80.8,2.8,24288148,4645,"5,000 to 9,999",Major Suburban,"$450,288 to < $512,741",$1.3998 and over
916,Met Standard,3,1115,96.1,0,98.2,100,54,46.3,56,1559,24.7,46656,15.8,15169782,14352,47.2,44.5,8.2,8360828,7910,"1,000 to 1,599",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
917,Met Standard,3,1333,96.9,0,98.9,100,85,74.1,39.7,1477,22.9,45901,13.5,14110122,10896,37.5,60.7,1.8,5812159,4488,"1,000 to 1,599",Other Central City Suburban,"$337,628 to < $352,052",$1.3998 and over
919,Met Standard,3,496,96.3,1.5,100,100,19,57.9,9.1,-1,18.4,42020,12.2,5562958,11470,60.4,26.8,12.8,2778607,5729,Under 500,Rural,"$235,915 to < $257,134",Under $1.1659
920,Met Standard,3,537,96.7,1.3,92.5,100,39,71.8,10.7,-1,19.4,42435,12.5,6609516,11995,58.7,33.5,7.8,3312359,6012,500 to 999,Rural,"$257,134 to < $276,039",$1.1659 to under $1.2781
921,Met Standard,4,1132,96.2,0.6,100,96.5,81,55.6,8.9,-1,19.6,43206,11.4,13582660,11760,52.4,33.7,13.9,7167298,6205,"1,000 to 1,599",Non-metropolitan Stable,"$276,039 to < $297,485",Under $1.1659
923,Met Standard,1,230,95.7,0,100,88.9,8,75,16.7,1308,-1,44976,8.1,2799740,13396,20.6,74,5.4,1019245,4877,Under 500,Rural,"$676,215 and over",Under $1.1659
924,Met Standard,5,2456,93.3,1.3,93.8,88.4,141,32.6,8.7,1368,20.5,48844,11.2,29551775,12057,38.4,53.6,8.1,11896268,4854,"1,600 to 2,999",Non-metropolitan Stable,"$450,288 to < $512,741",$1.1659 to under $1.2781
926,Met Standard,1,528,96.1,0,97.4,100,40,60,8.3,1362,18.7,50070,14.7,5317775,10765,23.7,64.9,11.5,3053385,6181,500 to 999,Rural,"$625,208 to < $676,215",$1.1659 to under $1.2781
927,Met Standard,3,227,97,0,100,90.9,19,84.2,6.3,1192,-1,40258,11.3,3075094,13198,46.6,42.7,10.7,1223990,5253,Under 500,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
928,Met Standard,3,917,96.3,0,94.4,100,68,73.5,8,1316,17.5,45780,11.2,12791679,13242,44.4,41.5,14.1,5994707,6206,500 to 999,Non-metropolitan Stable,"$297,485 to < $318,066",$1.1659 to under $1.2781
929,Met Standard,2,163,96.7,0,91.7,100,10,50,0,-1,-1,42894,13,1900851,11955,10.5,71.5,18.1,1242623,7815,Under 500,Rural,"$676,215 and over",Under $1.1659
930,Met Standard,7,4063,96.1,1.7,90.1,94.2,274,43.4,20.2,1405,20,47698,10.7,45549820,10934,43.6,46.5,9.8,20609561,4947,"3,000 to 4,999",Independent Town,"$318,066 to < $337,628",$1.2781 to under $1.3998
931,Met Standard,2,1026,96,0,95.1,100,58,43.1,8,1390,-1,48635,10.6,12148319,12346,36.4,54.9,8.7,5476000,5565,"1,000 to 1,599",Non-metropolitan Stable,"$421,276 to < $450,288",$1.2781 to under $1.3998
932,Met Standard,55,33066,95.5,1.8,92.8,91.5,1884,93.8,12.1,1250,21.7,53280,12,317550242,9568,55.3,33.1,11.5,177908839,5360,"25,000 to 49,999",Other Central City,"$226,182 to < $235,915",$1.1659 to under $1.2781
933,Met Standard,4,1288,95.4,0.5,97.7,97.6,89,40.4,22.2,-1,20.2,45678,11.6,13720350,10530,62.8,28.9,8.4,6117319,4695,"1,000 to 1,599",Other Central City Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
934,Met Standard,3,926,96.4,0,100,95.3,60,58.3,22.9,-1,20.1,50600,10.5,10946338,12803,7.5,84,8.5,5934984,6942,500 to 999,Non-metropolitan Stable,"$676,215 and over",Under $1.1659
935,Met Standard,3,1515,96.3,0.4,100,98.1,118,68.6,34.6,1573,22.1,51186,14.9,17246960,11192,13.2,80,6.8,8282465,5375,"1,000 to 1,599",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
938,Met Standard,4,1681,95.7,1.7,92,94.8,112,58.9,18.2,-1,20.3,43261,13.9,17333850,10448,48.8,39.9,11.3,8572278,5167,"1,600 to 2,999",Non-metropolitan Stable,"$276,039 to < $297,485",$1.1659 to under $1.2781
939,Met Standard,16,9827,95.8,0.8,97.2,98.4,682,57.2,34.1,1449,22,51428,10,87477288,9126,33.6,60.4,6,42860940,4471,"5,000 to 9,999",Other Central City,"$352,052 to < $374,618",$1.1659 to under $1.2781
940,Met Standard,3,842,95,1.6,97.1,96.4,73,43.8,3.1,-1,18.4,44574,10,15984841,17702,18.3,76.2,5.5,6174644,6838,500 to 999,Rural,"$676,215 and over",$1.1659 to under $1.2781
942,Met Standard,1,302,96,1.2,86.7,100,14,85.7,25,-1,19.7,44326,12.8,3961544,14727,12.4,82.2,5.3,1573795,5851,Under 500,Non-metropolitan Fast Growing,"$676,215 and over",$1.1659 to under $1.2781
944,Met Standard,3,681,96.1,0,100,100,43,41.9,22.2,-1,20.7,44134,17.1,7434441,11333,55.7,38.1,6.3,3964198,6043,500 to 999,Rural,"$318,066 to < $337,628",$1.2781 to under $1.3998
946,Met Standard,3,529,96,1.8,92.7,96.2,41,26.8,9.1,-1,19.1,42074,11.3,8093030,15212,62.2,17.6,20.3,4243066,7976,500 to 999,Rural,"Under $108,278",$1.2781 to under $1.3998
947,Met Standard,5,2486,94.6,1.3,96.4,94.7,146,52.7,7.8,1229,20.3,50538,12.8,30040688,12152,6.9,82.6,10.5,15192039,6146,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
948,Met Standard,1,162,95.7,0,100,100,12,75,0,-1,16.8,41065,8.8,2570100,15576,70.5,21,8.5,1109320,6723,Under 500,Rural,"$257,134 to < $276,039",$1.1659 to under $1.2781
949,Met Standard,2,147,96,0,100,87.5,12,75,11.1,1249,-1,49036,15.3,2926975,19777,28.2,66.9,4.9,1329733,8985,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
950,Met Standard,2,508,97.2,0,100,100,32,56.3,0,-1,16.8,48093,18.5,6632613,12682,24.1,70.4,5.5,3341993,6390,500 to 999,Rural,"$536,008 to < $625,208",$1.3998 and over
951,Met Standard,3,731,95.2,3,93.4,100,60,61.7,16.2,1309,18.2,43820,14.4,12375867,16657,29,51.8,19.1,5104974,6871,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
952,Met Standard,1,195,97.3,0,100,100,18,66.7,33.3,-1,22.8,46534,13.2,6283778,29501,10.9,87.8,1.3,1662427,7805,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
953,Met Standard,3,457,95.5,0,100,100,40,85,17.6,1312,18.9,47244,15.9,7511536,15982,29,66.3,4.7,3433465,7305,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
955,Met Standard,3,1208,97,0.3,94.9,98.5,73,46.6,41.2,1549,22.4,45829,13.9,23675661,19929,37,57.9,5.1,8562649,7208,"1,000 to 1,599",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
956,Improvement Required,3,875,95.2,0.3,97.9,96.5,49,32.7,0,1213,-1,47141,9.1,11449600,12764,37,46.4,16.6,5581799,6223,500 to 999,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
957,Met Standard,2,627,97.2,0,100,100,22,40.9,0,1345,19.4,45965,11.7,5787493,9457,74,18.4,7.6,2605745,4258,500 to 999,Rural,"$151,028 to < $186,941",Under $1.1659
958,Met Standard,19,15717,96.8,0.1,97.3,98.7,1051,71.3,45,1546,23.6,54380,12.6,160597077,10466,27.2,68.5,4.4,76546308,4989,"10,000 to 24,999",Other Central City Suburban,"$421,276 to < $450,288",$1.3998 and over
959,Met Standard,9,5456,96,0.8,94,96.4,345,49.3,22.9,1430,21.3,48723,10.8,57788471,11094,52.8,40.9,6.2,23671361,4544,"5,000 to 9,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
960,Met Standard,4,935,95.6,1,98.7,96.9,79,67.1,17,-1,18.8,42106,13,11845880,12404,55.7,30.4,13.9,5663677,5931,500 to 999,Non-metropolitan Stable,"$276,039 to < $297,485",$1.1659 to under $1.2781
961,Met Standard,2,455,97.6,0.7,100,96.8,20,85,35.3,-1,21.8,40848,14.1,4681585,11446,67.9,28,4.1,2355154,5758,Under 500,Rural,"$151,028 to < $186,941",$1.3998 and over
962,Met Standard,3,573,96.3,0.6,97.1,97.5,31,71,13.6,-1,19.5,41929,15.4,6660864,11748,56,30.6,13.4,3380851,5963,500 to 999,Rural,"$374,618 to < $396,875",Under $1.1659
964,Met Standard,5,3413,96.5,1.2,95.5,97.3,215,53,28.9,1598,21,44515,12.2,35647476,10390,24.8,64.1,11.2,16870917,4917,"3,000 to 4,999",Independent Town,"$450,288 to < $512,741",$1.1659 to under $1.2781
